Id,Probability
1,0.0665689706802
2,0.0795308426023
3,0.0131070083007
4,0.100204870105
5,0.280414938927
6,0.022541474551
7,0.0131163261831
8,0.0140089802444
9,0.0135839069262
10,0.301243126392
11,0.0203327983618
12,0.0149826249108
13,0.0132022257894
14,0.0666246190667
15,0.0614761300385
16,0.0218035057187
17,0.0507874712348
18,0.0143956718966
19,0.326947301626
20,0.0645193308592
21,0.0208109207451
22,0.0210181362927
23,0.0130014466122
24,0.336623668671
25,0.233871087432
26,0.0141391335055
27,0.144269242883
28,0.0140187237412
29,0.0639020502567
30,0.0141236018389
31,0.0885368287563
32,0.0141388084739
33,0.0168733671308
34,0.0643366128206
35,0.336643129587
36,0.0637228861451
37,0.0442408584058
38,0.0141524076462
39,0.0153133999556
40,0.0209071803838
41,0.228905320168
42,0.299982190132
43,0.073200635612
44,0.0140897743404
45,0.157753765583
46,0.011085357517
47,0.0110850697383
48,0.0263462439179
49,0.0150389140472
50,0.0474343523383
51,0.0217885095626
52,0.0134474281222
53,0.0200443584472
54,0.0741504877806
55,0.0168862957507
56,0.203515782952
57,0.0216266512871
58,0.334295123816
59,0.160488143563
60,0.281896024942
61,0.020492952317
62,0.020513728261
63,0.0155414510518
64,0.0136473132297
65,0.0137145770714
66,0.0170792806894
67,0.0208089184016
68,0.267496913671
69,0.016402432695
70,0.336519658566
71,0.0142992697656
72,0.225746378303
73,0.0207214858383
74,0.305015146732
75,0.0217096228153
76,0.0321142598987
77,0.0225547514856
78,0.0322132967412
79,0.0141336508095
80,0.0207491535693
81,0.0123644080013
82,0.0212591383606
83,0.0149131221697
84,0.0205955710262
85,0.0206190384924
86,0.014362799935
87,0.0715222656727
88,0.0126192979515
89,0.0377347916365
90,0.0165101885796
91,0.067810408771
92,0.0239078272134
93,0.0204968247563
94,0.0145752010867
95,0.0204934068024
96,0.110472209752
97,0.0290581341833
98,0.0822602659464
99,0.0130682261661
100,0.013005730696
101,0.0560243651271
102,0.0874798297882
103,0.0124001763761
104,0.0673165768385
105,0.0141012566164
106,0.0524839088321
107,0.336593180895
108,0.0205482579768
109,0.0201560482383
110,0.0206009969115
