Id,Probability
1,0.953956033833
2,0.953416490144
3,0.980593859797
4,0.908572432507
5,0.924019895944
6,0.96824768466
7,0.969605372404
8,0.974637172725
9,0.994046976633
10,0.456987083865
11,0.989864280227
12,0.983737413616
13,0.99023603335
14,0.946867508096
15,0.947325344695
16,0.982446620151
17,0.962940304554
18,0.981999138453
19,0.853605227773
20,0.926068216511
21,0.988904608568
22,0.986840147459
23,0.992409340581
24,0.494275218471
25,0.922545595355
26,0.984427647131
27,0.945681985246
28,0.988943844352
29,0.957815099178
30,0.987205051957
31,0.946919118339
32,0.987864797367
33,0.982127655295
34,0.961780603063
35,0.506178664141
36,0.943172845757
37,0.960105726748
38,0.98743311298
39,0.986633573727
40,0.96885250254
41,0.800360881529
42,0.66356777044
43,0.927736295391
44,0.991325180515
45,0.944264369162
46,0.993172683452
47,0.993172683452
48,0.977857077565
49,0.985229945291
50,0.972216118259
51,0.981662428549
52,0.984923393539
53,0.991514400455
54,0.952235088533
55,0.97989914532
56,0.932651157724
57,0.990347263999
58,0.879944842965
59,0.916469702644
60,0.894736907222
61,0.980553040773
62,0.991681095081
63,0.975124852058
64,0.989549453549
65,0.985564139899
66,0.978709115905
67,0.988452543337
68,0.891291044315
69,0.99161417213
70,0.395726271727
71,0.976542361666
72,0.917190731714
73,0.989703357863
74,0.798931106424
75,0.98448107271
76,0.977316236335
77,0.941339298861
78,0.968157076105
79,0.986736078967
80,0.985998900546
81,0.982498550285
82,0.98517105785
83,0.974321065826
84,0.986985460535
85,0.980827720956
86,0.976523317643
87,0.947792503243
88,0.983864514684
89,0.970279936931
90,0.972037770917
91,0.95661818513
92,0.983357254002
93,0.987074232639
94,0.983212761286
95,0.993419792287
96,0.871271152516
97,0.966305770851
98,0.921129498919
99,0.988174328605
100,0.986152861469
101,0.960817422639
102,0.923405010008
103,0.990814113438
104,0.943142589276
105,0.954581892495
106,0.976274119319
107,0.662260010637
108,0.983604171387
109,0.991701181628
110,0.98194733841
111,0.984171771971
112,0.978408726781
113,0.974413084477
114,0.429836569024
115,0.914995948458
116,0.988640195092
117,0.994046976633
118,0.921208449573
119,0.983662308277
120,0.991092604215
121,0.986041779212
122,0.933999063359
123,0.984496994314
124,0.534652571797
125,0.989823011069
126,0.981110209031
127,0.991941460007
128,0.984605797659
129,0.993046502466
130,0.955307784446
131,0.965620319389
132,0.93189853441
133,0.992573293247
134,0.945720392878
135,0.881672293518
136,0.988185450958
137,0.807117360925
138,0.932718507241
139,0.991894407293
140,0.982904237216
141,0.992620968096
142,0.979928750186
143,0.993172683452
144,0.979937767753
145,0.671098949737
146,0.987624161251
147,0.991941460007
148,0.868370252445
149,0.990713891769
150,0.930865044109
151,0.992532760588
152,0.985158428199
153,0.98951626497
154,0.984554544734
155,0.984027224533
156,0.973863214373
157,0.952958535109
158,0.993084861154
159,0.897588158264
160,0.974802608031
161,0.993864065042
162,0.983436245177
163,0.980326558343
164,0.959865075018
165,0.988683536176
166,0.982605579403
167,0.561445058704
168,0.974869731208
169,0.750355045323
170,0.986263670494
171,0.992620968096
172,0.980263809914
173,0.982484537205
174,0.957681298516
175,0.980247919455
176,0.715523417008
177,0.979741965938
178,0.914200958463
179,0.9836955132
180,0.991411759182
181,0.954319242581
182,0.989587931575
183,0.974895847385
184,0.987248864745
185,0.844832242242
186,0.991132018262
187,0.990165366671
188,0.976563228595
189,0.956261570662
190,0.977112915195
191,0.981138288848
192,0.965016209897
193,0.984947529854
194,0.963016475888
195,0.981906476253
196,0.965673660304
197,0.987989124748
198,0.991887605565
199,0.990107422988
200,0.992164599142
201,0.93356955519
202,0.975458289341
203,0.636676227232
204,0.965866615156
205,0.971380803213
206,0.991280847737
207,0.979286789061
208,0.99332434969
209,0.926503790983
210,0.99309017696
211,0.905502876713
212,0.976302056265
213,0.983339252767
214,0.989820991564
215,0.979376573637
216,0.958678666326
217,0.990718081457
218,0.910985044436
219,0.984752050299
220,0.991896974916
221,0.983648406487
222,0.992123116864
223,0.986512149893
224,0.98738665296
225,0.990539796653
226,0.941529363316
227,0.98950128586
228,0.965217925422
229,0.919391942333
230,0.553563023821
231,0.728837019126
232,0.984705675871
233,0.986734043132
234,0.985598689974
235,0.993425191576
236,0.858746415536
237,0.944321790921
238,0.993172683452
239,0.980039179499
240,0.982028448838
241,0.951244168777
242,0.986538676045
243,0.992124495736
244,0.976997677646
245,0.948737330733
246,0.984542121444
247,0.96374911369
248,0.992632410309
249,0.987959765146
250,0.707123054789
251,0.972153511296
252,0.739191782145
253,0.992770336652
254,0.912218147353
255,0.991874913
256,0.986316490497
257,0.966409051498
258,0.790187554091
259,0.955915680182
260,0.925988698084
261,0.989387375416
262,0.977116593815
263,0.989443237917
264,0.943178683351
265,0.937515411032
266,0.983646989247
267,0.931013144984
268,0.958197643981
269,0.730916922099
270,0.992633999137
271,0.969006247308
272,0.956652572341
273,0.992066661115
274,0.988353650213
275,0.991545661008
276,0.980087311785
277,0.985793467572
278,0.99049282095
279,0.934662654445
280,0.974225656738
281,0.329974340226
282,0.958217983528
283,0.92529947578
284,0.991132018262
285,0.991298088751
286,0.98832205469
287,0.987640852519
288,0.958175089623
289,0.942616035586
290,0.949861900533
291,0.744211405095
292,0.989578481912
293,0.966269390819
294,0.986617938526
295,0.99194444505
296,0.975169447809
297,0.986084366975
298,0.969041466699
299,0.992955603625
300,0.992069600822
301,0.916028344777
302,0.991156500531
303,0.985792018607
304,0.986180531988
305,0.629507527049
306,0.969835030451
307,0.993172683452
308,0.553829693919
309,0.715874271333
310,0.986836891401
311,0.485215433054
312,0.982923022184
313,0.702907631911
314,0.965378945812
315,0.960578811042
316,0.929505609866
317,0.803087582269
318,0.991064171516
319,0.9916304869
320,0.918129628528
321,0.957741427387
322,0.98479601767
323,0.989031520874
324,0.989234308742
325,0.936736094681
326,0.988326075341
327,0.980982407678
328,0.989454319635
329,0.981792408088
330,0.991390468943
331,0.986470900409
332,0.983212350937
333,0.986893928959
334,0.980516399739
335,0.959589452834
336,0.953307613243
337,0.985980831508
338,0.818137426636
339,0.982446489147
340,0.987126952596
341,0.993731826634
342,0.987432686486
343,0.986204737069
344,0.969729951941
345,0.984125104103
346,0.978589150407
347,0.504515751544
348,0.906956714225
349,0.983279377766
350,0.989823011069
351,0.961926869096
352,0.952547209858
353,0.993069078576
354,0.919400773151
355,0.989832241993
356,0.991981825292
357,0.339797339029
358,0.99194444505
359,0.974802796978
360,0.847826890764
361,0.972460328958
362,0.989748553828
363,0.992467120374
364,0.981570756739
365,0.899465791405
366,0.885400057559
367,0.971793144685
368,0.937528587182
369,0.989780535065
370,0.653305330935
371,0.984880136518
372,0.91874514274
373,0.983384531705
374,0.988995495265
375,0.985932943611
376,0.992756061263
377,0.97763902462
378,0.989846173215
379,0.988605208938
380,0.979121568139
381,0.9895446805
382,0.982338150682
383,0.96596134791
384,0.9245770721
385,0.988891050382
386,0.992815903093
387,0.994105039238
