Id,Probability
1,0.0574212931097
2,0.0583697892725
3,0.0354472100735
4,0.112381860614
5,0.105414174497
6,0.0525660291314
7,0.0281723439693
8,0.0470045953989
9,0.0326381810009
10,0.535919189453
11,0.0468001104891
12,0.0307532474399
13,0.0462040044367
14,0.0633708834648
15,0.064749777317
16,0.0471833720803
17,0.055216498673
18,0.0478324629366
19,0.21165420115
20,0.0647913366556
21,0.0468695834279
22,0.0468531847
23,0.0438399612904
24,0.472891181707
25,0.0940031334758
26,0.0504921190441
27,0.0938375964761
28,0.0338372625411
29,0.055293302983
30,0.0518535412848
31,0.0639250427485
32,0.0364864580333
33,0.0509454086423
34,0.0572909452021
35,0.32889303565
36,0.0466615483165
37,0.0591810494661
38,0.0509462952614
39,0.0463584400713
40,0.0469072237611
41,0.0864999294281
42,0.337301135063
43,0.0484367646277
44,0.0465214550495
45,0.0761096924543
46,0.0270009674132
47,0.0270559489727
48,0.047874443233
49,0.0474973656237
50,0.0515891946852
51,0.0472088456154
52,0.046358872205
53,0.0466625317931
54,0.0587528720498
55,0.0487323664129
56,0.0877460092306
57,0.0476643480361
58,0.248229935765
59,0.0922079607844
60,0.11425884068
61,0.0708522796631
62,0.0467308238149
63,0.0369648970664
64,0.0309628937393
65,0.0306079573929
66,0.0367492809892
67,0.0468321032822
68,0.114290721714
69,0.0467030517757
70,0.365362346172
71,0.0372440181673
72,0.0795242637396
73,0.0467683374882
74,0.318765968084
75,0.0475846044719
76,0.0480072312057
77,0.0937462672591
78,0.0374001376331
79,0.0510197654366
80,0.0470033921301
81,0.0330687202513
82,0.0470460653305
83,0.0400695167482
84,0.0467616096139
85,0.0478609986603
86,0.0480846017599
87,0.0524545237422
88,0.0343611240387
89,0.0551737137139
90,0.0312660597265
91,0.0609074085951
92,0.0475243851542
93,0.0467265211046
94,0.0457142926753
95,0.0466771833599
96,0.163769751787
97,0.0480572469532
98,0.0660460293293
99,0.0426509082317
100,0.0423758551478
101,0.0562232509255
102,0.0693141892552
103,0.0327083021402
104,0.0583234913647
105,0.0416887290776
106,0.0463844053447
107,0.305145740509
108,0.0482681319118
109,0.0466798655689
110,0.048174791038
111,0.076386153698
112,0.0426371358335
113,0.0324046723545
114,0.503789544106
115,0.0978550091386
116,0.0467469468713
117,0.0322401970625
118,0.0891971439123
119,0.0479978173971
120,0.0440468639135
121,0.0476028285921
122,0.067235223949
123,0.0475521609187
124,0.523143649101
125,0.0354730971158
126,0.0471492484212
127,0.04615265131
128,0.0349206142128
129,0.033841650933
130,0.0664335265756
131,0.0515862107277
132,0.0610578916967
133,0.0466746687889
134,0.0419014431536
135,0.0360604003072
136,0.0462377853692
137,0.141972318292
138,0.0561214983463
139,0.0466796532273
140,0.0480105467141
141,0.0467224307358
142,0.0406615622342
143,0.0285713281482
144,0.0495590940118
145,0.229399487376
146,0.0466379448771
147,0.0460834503174
148,0.132919281721
149,0.0404738597572
150,0.0711372122169
151,0.0467305332422
152,0.0482383593917
153,0.0277263186872
154,0.0371127054095
155,0.0325284264982
156,0.0491932556033
157,0.071870572865
158,0.0316294580698
159,0.0664436221123
160,0.0438783243299
161,0.0466907396913
162,0.0350836701691
163,0.0352028347552
164,0.0552295446396
165,0.0457594245672
166,0.0321681275964
167,0.352504223585
168,0.0452111773193
169,0.315223962069
170,0.0479844883084
171,0.0466801188886
172,0.0318538099527
173,0.046779923141
174,0.0545867606997
175,0.0467308834195
176,0.396902382374
177,0.0480010956526
178,0.0922125428915
179,0.0474300384521
180,0.0466896407306
181,0.0490723773837
182,0.0470292456448
183,0.0492926687002
184,0.0470014289021
185,0.0831855759025
186,0.0278932824731
187,0.0467998124659
188,0.0489608868957
189,0.056343331933
190,0.0316688120365
191,0.0478454753757
