Id,Probability
1,0.946442041422
2,0.954672979055
3,0.984296200397
4,0.931428826758
5,0.931622924889
6,0.969419269108
7,0.959034115206
8,0.97356259954
9,0.991978789983
10,0.466157447028
11,0.987760696361
12,0.985327366367
13,0.990757376506
14,0.958319982983
15,0.942744188925
16,0.983656360778
17,0.961434148378
18,0.983526373797
19,0.819962496768
20,0.916780915881
21,0.986325936001
22,0.985584530773
23,0.991626326066
24,0.487957425194
25,0.933672950553
26,0.980941954444
27,0.930800249975
28,0.985272114656
29,0.952250173026
30,0.986210657775
31,0.934347311577
32,0.985901408517
33,0.984984786555
34,0.953516893054
35,0.593882081051
36,0.950054773258
37,0.969253202537
38,0.983667443369
39,0.987240946436
40,0.961122134136
41,0.847371133923
42,0.703893509049
43,0.916076454448
44,0.99101643122
45,0.938864125437
46,0.99160353614
47,0.99160353614
48,0.978855073962
49,0.986228429476
50,0.970324795669
51,0.98081647914
52,0.983346607858
53,0.988703877504
54,0.950451292681
55,0.979374051919
56,0.925655270511
57,0.989732343397
58,0.895910138922
59,0.922292952909
60,0.91102359373
61,0.978802481377
62,0.988893526284
63,0.975270855379
64,0.98825247886
65,0.984989394745
66,0.975677177664
67,0.988336206522
68,0.900854184868
69,0.989541361591
70,0.447281645183
71,0.976333788483
72,0.917480398818
73,0.98692373248
74,0.805051831649
75,0.981628739288
76,0.968724968363
77,0.941160494699
78,0.969638452035
79,0.986675798366
80,0.987173523434
81,0.983487234595
82,0.982600712039
83,0.977036929405
84,0.985015491249
85,0.979896192976
86,0.978468045458
87,0.938910959716
88,0.979780747591
89,0.974668129835
90,0.978113266079
91,0.957254016872
92,0.981127735718
93,0.986905105603
94,0.986544121471
95,0.991298893386
96,0.853854799217
97,0.964373415249
98,0.920562487705
99,0.988576335183
100,0.986553019305
101,0.943897258308
102,0.936882594657
103,0.988973917081
104,0.940153506258
105,0.955906423886
106,0.980254296582
107,0.678378725876
108,0.985269044371
109,0.990996964296
110,0.981243394835
111,0.981243481537
112,0.976370647906
113,0.97911821641
114,0.48364292671
115,0.937418086747
116,0.988834993359
117,0.991978789983
118,0.937604973135
119,0.980184092699
120,0.990625412072
121,0.985603324049
122,0.945445872781
123,0.985121789104
124,0.575963343424
125,0.988149859018
126,0.9803165273
127,0.991344534187
128,0.986019597678
129,0.991425835824
130,0.963421604439
131,0.966362036589
132,0.924585646446
133,0.990988211142
134,0.945378842569
135,0.896181907741
136,0.988617966707
137,0.82879569783
138,0.930855927733
139,0.990730790701
140,0.978878583969
141,0.991473218393
142,0.984119916462
143,0.99160353614
144,0.97950332414
145,0.718765992139
146,0.986803842396
147,0.991344534187
148,0.870510742407
149,0.99088573212
150,0.948570445873
151,0.991196492581
152,0.980327499278
153,0.988805651564
154,0.983011718823
155,0.986269197352
156,0.976467558242
157,0.955847313208
158,0.991754323277
159,0.896368832859
160,0.976702260802
161,0.991626326066
162,0.984604154853
163,0.979006126593
164,0.945371337991
165,0.989585613836
166,0.984636938704
167,0.577666364102
168,0.976370647906
169,0.789084720261
170,0.986093269599
171,0.991473218393
172,0.984029235094
173,0.985256817879
174,0.951201058874
175,0.982022987095
176,0.689551717455
177,0.980875123178
178,0.920273318949
179,0.98523843537
180,0.991587352462
181,0.96016871032
182,0.987359755439
183,0.979795266928
184,0.984836744365
185,0.887299988592
186,0.988961266394
187,0.988757830593
188,0.976517139354
189,0.948153038525
190,0.979445250386
191,0.982753087634
192,0.960468058823
193,0.983400580562
194,0.959493465587
195,0.97950332414
196,0.969331660378
197,0.985487862135
198,0.991295448558
199,0.989251807319
200,0.991344534187
201,0.936613869061
202,0.971969521431
203,0.694409561019
