Id,Probability
1,0.0624696314335
2,0.0711907744408
3,0.0652315020561
4,0.0732802450657
5,0.069329701364
6,0.0628074407578
7,0.0546500496566
8,0.0629462525249
9,0.0577175505459
10,0.182606503367
11,0.0685650184751
12,0.068229906261
13,0.0609243027866
14,0.0705161988735
15,0.0682875066996
16,0.067242577672
17,0.0634564012289
18,0.0621615611017
19,0.071643948555
20,0.077304661274
21,0.0700800716877
22,0.0626728162169
23,0.0621291771531
24,0.0729971751571
25,0.0719716772437
26,0.0707145035267
27,0.0641817599535
28,0.0575339086354
29,0.0707191824913
30,0.0726607367396
31,0.0628694295883
32,0.0672073885798
33,0.0621946230531
34,0.0621734000742
35,0.0719736963511
36,0.0639390274882
37,0.0702417567372
38,0.0808276310563
39,0.0672723948956
40,0.0719055682421
41,0.101573474705
42,0.0675693899393
43,0.0675794035196
44,0.0621359311044
45,0.128079712391
46,0.0511955544353
47,0.0515038408339
48,0.0717307701707
49,0.0629073902965
50,0.0714420378208
51,0.0669019594789
52,0.0581531897187
53,0.0635543912649
54,0.0621805600822
55,0.0632558614016
56,0.07167404145
57,0.0625356882811
58,0.0679486468434
59,0.0622020028532
60,0.0716716945171
61,0.0775165632367
62,0.0653959959745
63,0.0610682554543
64,0.0616590939462
65,0.0659290328622
66,0.0672635361552
67,0.0631060376763
68,0.0624351277947
69,0.0621418729424
70,0.0622795298696
71,0.0682435333729
72,0.0646845623851
73,0.0621695369482
74,0.0640022009611
75,0.0719012990594
76,0.0622795931995
77,0.11576487124
78,0.0677764937282
79,0.0657110512257
80,0.0714973136783
81,0.0578596591949
82,0.0639874115586
83,0.06252579391
84,0.0621394589543
85,0.0772419422865
86,0.0621593184769
87,0.0610536411405
88,0.0553785078228
89,0.0631184279919
90,0.0684972405434
91,0.0682605355978
92,0.0713440701365
93,0.0719957277179
94,0.0623581893742
95,0.0689938366413
96,0.220677390695
97,0.0718936547637
98,0.0716106966138
99,0.0609757825732
100,0.0621644034982
101,0.0623387247324
102,0.0688715055585
103,0.0548120103776
104,0.0712070167065
105,0.0615205764771
106,0.0608628168702
107,0.0718425884843
108,0.0629614964128
109,0.0621789582074
110,0.0622571930289
111,0.0821513310075
112,0.0760957598686
113,0.064365580678
114,0.154350429773
115,0.0624962002039
116,0.0623240359128
117,0.0546773299575
118,0.0626482889056
119,0.0624960511923
120,0.0618568919599
121,0.0630710273981
122,0.0622726194561
123,0.0713706612587
124,0.176439598203
125,0.0583617687225
126,0.0719731897116
127,0.0621326826513
128,0.0594521835446
129,0.0583919361234
130,0.0622579939663
131,0.0593675337732
132,0.0713288262486
133,0.0621460862458
134,0.0619021803141
135,0.0568249411881
136,0.0613914765418
137,0.0634325891733
